10:45AM,34.3965,-96.4068,196°,South,430,495,"36,000",, FlightAware ADS-B (KFTW)
10:48AM,34.1081,-96.5036,196°,South,429,494,"36,000",, FlightAware ADS-B (KFTW)
10:49AM,34.0199,-96.5331,196°,South,430,495,"36,000",, FlightAware ADS-B (KFTW)
10:49AM,33.9428,-96.5586,195°,South,433,498,"36,000",, FlightAware ADS-B (KFTW)
10:50AM,33.8545,-96.5879,196°,South,437,503,"36,000",, FlightAware ADS-B (KFTW)
10:51AM,33.7885,-96.6097,196°,South,438,504,"36,000",, FlightAware ADS-B (KFTW)
10:51AM,33.71,-96.6357,195°,South,438,504,"36,000",, FlightAware ADS-B (KFTW)
10:52AM,33.6273,-96.663,196°,South,436,502,"36,000",, FlightAware ADS-B (KFTW)
10:53AM,33.5475,-96.6894,195°,South,436,502,"36,000",, FlightAware ADS-B (KFTW)
10:53AM,33.4649,-96.7165,195°,South,434,499,"36,000",, FlightAware ADS-B (KFTW)
10:54AM,33.411,-96.7343,195°,South,429,494,"36,000",, FlightAware ADS-B (KAFW)
10:55AM,33.3215,-96.7636,195°,South,419,482,"36,000",, FlightAware ADS-B (KFTW)
10:55AM,33.2421,-96.7894,196°,South,416,479,"36,000",, FlightAware ADS-B (KFTW)
10:56AM,33.2156,-96.7982,196°,South,416,479,"36,000",, FlightAware ADS-B (KFTW)
10:56AM,33.1781,-96.8105,195°,South,415,478,"36,000",, FlightAware ADS-B (KAFW)
10:57AM,33.0823,-96.8417,195°,South,415,478,"36,000",, FlightAware ADS-B (KAFW)
10:58AM,33.0232,-96.8608,195°,South,414,476,"36,000",, FlightAware ADS-B (KAFW)
10:58AM,32.9625,-96.8805,195°,South,413,475,"36,000",, FlightAware ADS-B (KAFW)
10:58AM,32.9193,-96.8935,195°,South,414,476,"36,000",-600 , FlightAware ADS-B (KFTW)
10:59AM,32.8687,-96.8958,175°,South,427,491,"35,600",-840 , FlightAware ADS-B (KFTW)
11:00AM,32.7897,-96.8753,166°,South,432,497,"35,000",-420 , FlightAware ADS-B (KAFW)
11:00AM,32.7097,-96.8522,166°,South,431,496,"35,000",, FlightAware ADS-B (KAFW)
11:01AM,32.6442,-96.833,166°,South,432,497,"35,000",, FlightAware ADS-B (KFTW)
11:01AM,32.5855,-96.8161,166°,South,432,497,"35,000",, FlightAware ADS-B (KAFW)
11:02AM,32.4789,-96.7858,166°,South,432,497,"35,000",, FlightAware ADS-B (KFTW)
11:03AM,32.4003,-96.7634,167°,South,432,497,"35,000",, FlightAware ADS-B (KFTW)
11:03AM,32.3239,-96.7417,166°,South,431,496,"35,000",, FlightAware ADS-B (KFTW)
11:04AM,32.2527,-96.7214,166°,South,430,495,"35,000",, FlightAware ADS-B (KFTW)
11:05AM,32.1679,-96.6972,166°,South,430,495,"35,000",, FlightAware ADS-B (KFTW)
11:05AM,32.0932,-96.6761,166°,South,429,494,"35,000",, FlightAware ADS-B (KFTW)
11:06AM,32.0204,-96.6553,166°,South,425,489,"35,000",, FlightAware ADS-B (KFTW)
11:07AM,31.9495,-96.6352,166°,South,421,484,"35,000",, FlightAware ADS-B (KFTW)
11:08AM,31.8499,-96.6072,167°,South,417,480,"35,000",, FlightAware ADS-B (KFTW)
11:08AM,31.7681,-96.5843,167°,South,417,480,"35,000",-600 , FlightAware ADS-B (KFTW)
11:11AM,31.4205,-96.4776,163°,South,424,488,"33,000",-840 , FlightAware ADS-B (KFTW)
11:12AM,31.3911,-96.4658,163°,South,414,476,"32,200","-1,320 ", Fort Worth Center
11:13AM,31.2558,-96.4147,162°,South,422,486,"31,000","-1,620 ", Fort Worth Center
11:14AM,31.1658,-96.3822,163°,South,417,480,"29,200","-2,160 ", Houston Center
11:15AM,31.0569,-96.3411,162°,South,414,476,"26,900","-2,640 ", Houston Center
11:16AM,30.9542,-96.278,152°,Southeast,419,482,"23,800","-2,640 ", Houston Center
11:17AM,30.8581,-96.1964,144°,Southeast,426,490,"21,400","-2,400 ", Houston Center
11:18AM,30.7461,-96.1053,145°,Southeast,412,474,"18,800","-1,620 ", Houston Center
11:24AM,30.2588,-95.6592,137°,Southeast,296,341,"10,000","-1,440 ", FlightAware ADS-B (KCXO)
11:25AM,30.1995,-95.5975,137°,Southeast,284,327,"8,900","-1,140 ", FlightAware ADS-B (KCXO)
11:25AM,30.1844,-95.5819,137°,Southeast,298,343,"8,600","-1,260 ", FlightAware ADS-B (KCXO)
11:27AM,30.1146,-95.509,134°,Southeast,277,319,"7,100",-900 , FlightAware ADS-B (KCXO)
11:32AM,30.0829,-95.1115,172°,South,208,239,"2,800",-780 , FlightAware ADS-B (KCXO)
11:32AM,30.0782,-95.1114,181°,South,204,235,"2,800",, FlightAware ADS-B (KCXO)
11:32AM,30.0585,-95.1124,183°,South,202,232,"2,800",, FlightAware ADS-B (KCXO)
11:33AM,30.0554,-95.1126,187°,South,203,234,"2,800",-540 , FlightAware ADS-B (KCXO)
11:34AM,29.9935,-95.1948,229°,Southwest,188,216,"1,800",-600 , FlightAware ADS-B (KCXO)
11:35AM,29.9936,-95.2095,270°,West,167,192,"1,400",-540 , FlightAware ADS-B (KCXO)
11:36AM,29.9939,-95.2817,270°,West,143,165,900,-600 , Houston Center
11:37AM,29.9931,-95.2944,266°,West,151,174,600,-420 , Houston Center
11:38AM,29.9917,-95.3506,268°,West,150,173,300,-300 , Houston Center
